nu,z_real,z_imag,expected_real,expected_imag
5.000000000000000000e+00,-1.000000000000000000e+00,-3.500000000000000000e+01,1.571018429630182123e-01,4.534386799458015038e-03
5.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+01,3.281341856911235144e-02,2.192341798340965708e-01
5.000000000000000000e+00,-1.000000000000000000e+00,-2.500000000000000000e+01,-1.702547658179802692e-01,9.694376047538785790e-02
5.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+01,-1.068939931178165548e-01,-2.303496729231860607e-01
5.000000000000000000e+00,-1.000000000000000000e+00,-1.500000000000000000e+01,1.886201096671026034e-01,-1.867867392679926353e-01
5.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,1.146607331952161218e-01,3.327641407703543219e-01
5.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-1.463722042130678747e-01,-2.729614972498355940e-01
5.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.714631559569721081e-04,-0.000000000000000000e+00
5.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,-1.463722042130678747e-01,2.729614972498355940e-01
5.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+01,1.146607331952161218e-01,-3.327641407703543219e-01
5.000000000000000000e+00,-1.000000000000000000e+00,1.500000000000000000e+01,1.886201096671026034e-01,1.867867392679926353e-01
5.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+01,-1.068939931178165548e-01,2.303496729231860607e-01
5.000000000000000000e+00,-1.000000000000000000e+00,2.500000000000000000e+01,-1.702547658179802692e-01,-9.694376047538785790e-02
5.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+01,3.281341856911235144e-02,-2.192341798340965708e-01
5.000000000000000000e+00,-1.000000000000000000e+00,3.500000000000000000e+01,1.571018429630182123e-01,-4.534386799458015038e-03
5.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-1.570459823937957343e-17,-2.611405461201700695e-01
5.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,4.043987513453908253e-17,-1.320866560470982942e-01
5.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.317365876112416747e-17,-4.302843487704758468e-02
5.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,2.155265011927681028e-18,-7.039629755871685927e-03
5.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,7.646625121637418544e-20,-2.497577302112346598e-04
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.646625121637418544e-20,2.497577302112346598e-04
5.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.155265011927681028e-18,7.039629755871685927e-03
5.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.317365876112416747e-17,4.302843487704758468e-02
5.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,4.043987513453908253e-17,1.320866560470982942e-01
5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-1.570459823937957343e-17,2.611405461201700695e-01
5.000000000000000000e+00,0.000000000000000000e+00,-3.500000000000000000e+01,-4.336808689942017736e-18,1.505307295390707987e-03
5.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+01,0.000000000000000000e+00,1.432402955120770927e-01
5.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e+01,6.938893903907228378e-18,6.600799539842297503e-02
5.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+01,-1.091854364080301273e-16,-1.511697679823949259e-01
5.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000000e+01,-1.534129459316739162e-17,-1.304561345650295801e-01
5.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,1.826463063122911138e-16,2.340615281867935993e-01
5.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-1.570459823937957343e-17,-2.611405461201700695e-01
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-1.570459823937957343e-17,2.611405461201700695e-01
5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.826463063122911138e-16,-2.340615281867935993e-01
5.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,-1.534129459316739162e-17,1.304561345650295801e-01
5.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,-1.091854364080301273e-16,1.511697679823949259e-01
5.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,6.938893903907228378e-18,-6.600799539842297503e-02
5.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,-1.432402955120770927e-01
5.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,-4.336808689942017736e-18,-1.505307295390707987e-03
5.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,1.463722042130678747e-01,-2.729614972498355940e-01
5.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,1.230490769765496539e-01,-1.065957885655347548e-01
5.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,5.734462303455618165e-02,-1.311236982674712954e-02
5.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,1.077235783552822623e-02,7.023329990957212152e-03
5.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.518263881754627110e-04,1.125308342292865270e-03
5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.714631559569721081e-04,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.518263881754627110e-04,-1.125308342292865270e-03
5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.077235783552822623e-02,-7.023329990957212152e-03
5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.734462303455618165e-02,1.311236982674712954e-02
5.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.230490769765496539e-01,1.065957885655347548e-01
5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.463722042130678747e-01,2.729614972498355940e-01
5.000000000000000000e+00,1.000000000000000000e+00,-3.500000000000000000e+01,-1.571018429630182123e-01,4.534386799458015038e-03
5.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+01,-3.281341856911235144e-02,2.192341798340965708e-01
5.000000000000000000e+00,1.000000000000000000e+00,-2.500000000000000000e+01,1.702547658179802692e-01,9.694376047538785790e-02
5.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+01,1.068939931178165548e-01,-2.303496729231860607e-01
5.000000000000000000e+00,1.000000000000000000e+00,-1.500000000000000000e+01,-1.886201096671026034e-01,-1.867867392679926353e-01
5.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,-1.146607331952161218e-01,3.327641407703543219e-01
5.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,1.463722042130678747e-01,-2.729614972498355940e-01
5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.714631559569721081e-04,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.463722042130678747e-01,2.729614972498355940e-01
5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,-1.146607331952161218e-01,-3.327641407703543219e-01
5.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,-1.886201096671026034e-01,1.867867392679926353e-01
5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,1.068939931178165548e-01,2.303496729231860607e-01
5.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,1.702547658179802692e-01,-9.694376047538785790e-02
5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,-3.281341856911235144e-02,-2.192341798340965708e-01
5.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,-1.571018429630182123e-01,-4.534386799458015038e-03
5.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,4.060982459655333443e-01,-2.902962892558951791e-01
5.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,2.885010725752847893e-01,9.138983516383508698e-03
5.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,8.592466256292040361e-02,9.885798984869184625e-02
5.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-2.077424174959504807e-02,4.273250117271056026e-02
5.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-1.304563193314816315e-02,-1.011691927605099829e-02
5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,9.825679323131702309e-03,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-1.304563193314816315e-02,1.011691927605099829e-02
5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-2.077424174959504807e-02,-4.273250117271056026e-02
5.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,8.592466256292040361e-02,-9.885798984869184625e-02
5.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,2.885010725752847893e-01,-9.138983516383508698e-03
5.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,4.060982459655333443e-01,2.902962892558951791e-01
5.000000000000000000e+00,2.000000000000000000e+00,-3.500000000000000000e+01,-4.806446960083525788e-01,1.897425119176443520e-02
5.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+01,-9.428295586798421390e-02,5.274921454439601698e-01
5.000000000000000000e+00,2.000000000000000000e+00,-2.500000000000000000e+01,5.197269608626531312e-01,2.189154942777557233e-01
5.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+01,3.136869939295567900e-01,-5.494051097539145445e-01
5.000000000000000000e+00,2.000000000000000000e+00,-1.500000000000000000e+01,-5.625491213597391127e-01,-4.067341299139907163e-01
5.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+01,-3.173579741806112908e-01,7.062038516664764787e-01
5.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,4.060982459655333443e-01,-2.902962892558951791e-01
5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,9.825679323131702309e-03,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,4.060982459655333443e-01,2.902962892558951791e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,-3.173579741806112908e-01,-7.062038516664764787e-01
5.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,-5.625491213597391127e-01,4.067341299139907163e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,3.136869939295567900e-01,5.494051097539145445e-01
5.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,5.197269608626531312e-01,-2.189154942777557233e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,-9.428295586798421390e-02,-5.274921454439601698e-01
5.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,-4.806446960083525788e-01,-1.897425119176443520e-02
5.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,9.850873369445825034e-01,-2.233091187848228465e-01
5.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,5.339073993539543705e-01,3.781975345907804820e-01
5.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-1.499470215586676258e-02,3.720557445091232096e-01
5.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-1.901215856247689129e-01,5.529505241536097904e-02
5.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-3.129320111568214408e-02,-1.101444771677170392e-01
5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,9.120647766151337987e-02,0.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-3.129320111568214408e-02,1.101444771677170392e-01
5.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-1.901215856247689129e-01,-5.529505241536097904e-02
5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-1.499470215586676258e-02,-3.720557445091232096e-01
5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.339073993539543705e-01,-3.781975345907804820e-01
5.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,9.850873369445825034e-01,2.233091187848228465e-01
5.000000000000000000e+00,3.000000000000000000e+00,-3.500000000000000000e+01,-1.313039177805334967e+00,6.856681197612107814e-02
5.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+01,-2.378570758960210085e-01,1.393392206808936606e+00
5.000000000000000000e+00,3.000000000000000000e+00,-2.500000000000000000e+01,1.415066976356337269e+00,5.472974431888915081e-01
5.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+01,8.158057733345424056e-01,-1.436057474974733905e+00
5.000000000000000000e+00,3.000000000000000000e+00,-1.500000000000000000e+01,-1.485283271737788846e+00,-9.927603554722469470e-01
5.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+01,-7.925712273843521505e-01,1.652579324733757682e+00
5.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,9.850873369445825034e-01,-2.233091187848228465e-01
5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,9.120647766151337987e-02,0.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,9.850873369445825034e-01,2.233091187848228465e-01
5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,-7.925712273843521505e-01,-1.652579324733757682e+00
5.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,-1.485283271737788846e+00,9.927603554722469470e-01
5.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,8.158057733345424056e-01,1.436057474974733905e+00
5.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,1.415066976356337269e+00,-5.472974431888915081e-01
5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,-2.378570758960210085e-01,-1.393392206808936606e+00
5.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,-1.313039177805334967e+00,-6.856681197612107814e-02
5.000000000000000000e+00,4.000000000000000000e+00,-5.000000000000000000e+00,2.353784527683907779e+00,2.446703710710694812e-01
5.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,8.478349347390148338e-01,1.473853230369656764e+00
5.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-5.942655412104943524e-01,9.852361734977380658e-01
5.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-7.588940985731046363e-01,-1.549663153834275331e-01
5.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,2.197215536041227657e-02,-5.681870036278420244e-01
5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.047243631131664854e-01,0.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.197215536041227657e-02,5.681870036278420244e-01
5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-7.588940985731046363e-01,1.549663153834275331e-01
5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-5.942655412104943524e-01,-9.852361734977380658e-01
5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,8.478349347390148338e-01,-1.473853230369656764e+00
5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,2.353784527683907779e+00,-2.446703710710694812e-01
5.000000000000000000e+00,4.000000000000000000e+00,-3.500000000000000000e+01,-3.534444729019428966e+00,2.284916873538388460e-01
5.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+01,-5.879493151880639257e-01,3.729977722159219411e+00
5.000000000000000000e+00,4.000000000000000000e+00,-2.500000000000000000e+01,3.793171820282835061e+00,1.394499696228850727e+00
5.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+01,2.093952134435699275e+00,-3.798524240315118039e+00
5.000000000000000000e+00,4.000000000000000000e+00,-1.500000000000000000e+01,-3.848827676709795753e+00,-2.498792449931730886e+00
5.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+01,-2.028339061114186492e+00,3.949799006265615198e+00
5.000000000000000000e+00,4.000000000000000000e+00,-5.000000000000000000e+00,2.353784527683907779e+00,2.446703710710694812e-01
5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.047243631131664854e-01,0.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,2.353784527683907779e+00,-2.446703710710694812e-01
5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,-2.028339061114186492e+00,-3.949799006265615198e+00
5.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,-3.848827676709795753e+00,2.498792449931730886e+00
5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,2.093952134435699275e+00,3.798524240315118039e+00
5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,3.793171820282835061e+00,-1.394499696228850727e+00
5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,-5.879493151880639257e-01,-3.729977722159219411e+00
5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,-3.534444729019428966e+00,-2.284916873538388460e-01
5.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,5.649897959391806168e+00,2.138366982024761498e+00
5.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,9.811650529765514328e-01,4.614264294356690499e+00
5.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,-2.764277360253805327e+00,2.304492042559161291e+00
5.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,-2.453598914312078438e+00,-1.324929823698444808e+00
5.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,4.945303419561848934e-01,-2.259387200223232472e+00
5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.157974547322546233e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,4.945303419561848934e-01,2.259387200223232472e+00
5.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-2.453598914312078438e+00,1.324929823698444808e+00
5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-2.764277360253805327e+00,-2.304492042559161291e+00
5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,9.811650529765514328e-01,-4.614264294356690499e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.649897959391806168e+00,-2.138366982024761498e+00
5.000000000000000000e+00,5.000000000000000000e+00,-3.500000000000000000e+01,-9.492271074605822534e+00,7.260447349090162206e-01
5.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+01,-1.447377008507173102e+00,9.998775150135717382e+00
5.000000000000000000e+00,5.000000000000000000e+00,-2.500000000000000000e+01,1.013832545159557341e+01,3.572369294298961773e+00
5.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+01,5.388030476056166584e+00,-1.005197497671111506e+01
5.000000000000000000e+00,5.000000000000000000e+00,-1.500000000000000000e+01,-9.937461121348491133e+00,-6.388502636550627223e+00
5.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+01,-5.371106616762505226e+00,9.544908657995740953e+00
5.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,5.649897959391806168e+00,2.138366982024761498e+00
5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.157974547322546233e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.649897959391806168e+00,-2.138366982024761498e+00
5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,-5.371106616762505226e+00,-9.544908657995740953e+00
5.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,-9.937461121348491133e+00,6.388502636550627223e+00
5.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,5.388030476056166584e+00,1.005197497671111506e+01
5.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,1.013832545159557341e+01,-3.572369294298961773e+00
5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,-1.447377008507173102e+00,-9.998775150135717382e+00
5.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+01,-9.492271074605822534e+00,-7.260447349090162206e-01
5.000000000000000000e+00,-3.500000000000000000e+01,-5.000000000000000000e+00,-1.979326553365257422e+13,7.226411279671560938e+13
5.000000000000000000e+00,-3.500000000000000000e+01,-4.000000000000000000e+00,4.983916292782098438e+13,5.586648664593707812e+13
5.000000000000000000e+00,-3.500000000000000000e+01,-3.000000000000000000e+00,7.393914269817106250e+13,-1.144227912641439453e+13
5.000000000000000000e+00,-3.500000000000000000e+01,-2.000000000000000000e+00,3.058224084580813281e+13,-6.824579003175637500e+13
5.000000000000000000e+00,-3.500000000000000000e+01,-1.000000000000000000e+00,-4.064282061444296875e+13,-6.275177015210869531e+13
5.000000000000000000e+00,-3.500000000000000000e+01,0.000000000000000000e+00,-7.475674355225150000e+13,-0.000000000000000000e+00
5.000000000000000000e+00,-3.500000000000000000e+01,1.000000000000000000e+00,-4.064282061444296875e+13,6.275177015210869531e+13
5.000000000000000000e+00,-3.500000000000000000e+01,2.000000000000000000e+00,3.058224084580813281e+13,6.824579003175637500e+13
5.000000000000000000e+00,-3.500000000000000000e+01,3.000000000000000000e+00,7.393914269817106250e+13,1.144227912641439453e+13
5.000000000000000000e+00,-3.500000000000000000e+01,4.000000000000000000e+00,4.983916292782098438e+13,-5.586648664593707812e+13
5.000000000000000000e+00,-3.500000000000000000e+01,5.000000000000000000e+00,-1.979326553365257422e+13,-7.226411279671560938e+13
5.000000000000000000e+00,-3.500000000000000000e+01,-3.500000000000000000e+01,7.338514491310478125e+13,1.710372045339408594e+13
5.000000000000000000e+00,-3.500000000000000000e+01,-3.000000000000000000e+01,1.673543735399068359e+12,7.594647089950959375e+13
5.000000000000000000e+00,-3.500000000000000000e+01,-2.500000000000000000e+01,-7.343172737556446875e+13,2.053781948601374609e+13
5.000000000000000000e+00,-3.500000000000000000e+01,-2.000000000000000000e+01,-3.816519801814884375e+13,-6.594317067579596094e+13
5.000000000000000000e+00,-3.500000000000000000e+01,-1.500000000000000000e+01,5.393671052234942188e+13,-5.332144950281371875e+13
5.000000000000000000e+00,-3.500000000000000000e+01,-1.000000000000000000e+01,6.495384737938242969e+13,3.819766363184511719e+13
5.000000000000000000e+00,-3.500000000000000000e+01,-5.000000000000000000e+00,-1.979326553365257422e+13,7.226411279671560938e+13
5.000000000000000000e+00,-3.500000000000000000e+01,0.000000000000000000e+00,-7.475674355225150000e+13,-0.000000000000000000e+00
5.000000000000000000e+00,-3.500000000000000000e+01,5.000000000000000000e+00,-1.979326553365257422e+13,-7.226411279671560938e+13
5.000000000000000000e+00,-3.500000000000000000e+01,1.000000000000000000e+01,6.495384737938242969e+13,-3.819766363184511719e+13
5.000000000000000000e+00,-3.500000000000000000e+01,1.500000000000000000e+01,5.393671052234942188e+13,5.332144950281371875e+13
5.000000000000000000e+00,-3.500000000000000000e+01,2.000000000000000000e+01,-3.816519801814884375e+13,6.594317067579596094e+13
5.000000000000000000e+00,-3.500000000000000000e+01,2.500000000000000000e+01,-7.343172737556446875e+13,-2.053781948601374609e+13
5.000000000000000000e+00,-3.500000000000000000e+01,3.000000000000000000e+01,1.673543735399068359e+12,-7.594647089950959375e+13
5.000000000000000000e+00,-3.500000000000000000e+01,3.500000000000000000e+01,7.338514491310478125e+13,-1.710372045339408594e+13
5.000000000000000000e+00,-3.000000000000000000e+01,-5.000000000000000000e+00,-1.390981140451351318e+11,4.954145980129804688e+11
5.000000000000000000e+00,-3.000000000000000000e+01,-4.000000000000000000e+00,3.399638721284079590e+11,3.851476830687268066e+11
5.000000000000000000e+00,-3.000000000000000000e+01,-3.000000000000000000e+00,5.073274308691478882e+11,-7.640340915860275269e+10
5.000000000000000000e+00,-3.000000000000000000e+01,-2.000000000000000000e+00,2.108900434945012512e+11,-4.671581196324248657e+11
5.000000000000000000e+00,-3.000000000000000000e+01,-1.000000000000000000e+00,-2.778697953801632690e+11,-4.303383368865698242e+11
5.000000000000000000e+00,-3.000000000000000000e+01,0.000000000000000000e+00,-5.121514654769350586e+11,-0.000000000000000000e+00
5.000000000000000000e+00,-3.000000000000000000e+01,1.000000000000000000e+00,-2.778697953801632690e+11,4.303383368865698242e+11
5.000000000000000000e+00,-3.000000000000000000e+01,2.000000000000000000e+00,2.108900434945012512e+11,4.671581196324248657e+11
5.000000000000000000e+00,-3.000000000000000000e+01,3.000000000000000000e+00,5.073274308691478882e+11,7.640340915860275269e+10
5.000000000000000000e+00,-3.000000000000000000e+01,4.000000000000000000e+00,3.399638721284079590e+11,-3.851476830687268066e+11
5.000000000000000000e+00,-3.000000000000000000e+01,5.000000000000000000e+00,-1.390981140451351318e+11,-4.954145980129804688e+11
5.000000000000000000e+00,-3.000000000000000000e+01,-3.500000000000000000e+01,5.149239786657158203e+11,1.140646596616891022e+11
5.000000000000000000e+00,-3.000000000000000000e+01,-3.000000000000000000e+01,1.507702241371069336e+10,5.322212091159268188e+11
5.000000000000000000e+00,-3.000000000000000000e+01,-2.500000000000000000e+01,-5.144550546011558838e+11,1.443443756183060913e+11
5.000000000000000000e+00,-3.000000000000000000e+01,-2.000000000000000000e+01,-2.646372248453712463e+11,-4.621891617731593628e+11
5.000000000000000000e+00,-3.000000000000000000e+01,-1.500000000000000000e+01,3.783665991336845703e+11,-3.675824578569893188e+11
5.000000000000000000e+00,-3.000000000000000000e+01,-1.000000000000000000e+01,4.462089831654945068e+11,2.682250102048936768e+11
5.000000000000000000e+00,-3.000000000000000000e+01,-5.000000000000000000e+00,-1.390981140451351318e+11,4.954145980129804688e+11
5.000000000000000000e+00,-3.000000000000000000e+01,0.000000000000000000e+00,-5.121514654769350586e+11,-0.000000000000000000e+00
5.000000000000000000e+00,-3.000000000000000000e+01,5.000000000000000000e+00,-1.390981140451351318e+11,-4.954145980129804688e+11
5.000000000000000000e+00,-3.000000000000000000e+01,1.000000000000000000e+01,4.462089831654945068e+11,-2.682250102048936768e+11
5.000000000000000000e+00,-3.000000000000000000e+01,1.500000000000000000e+01,3.783665991336845703e+11,3.675824578569893188e+11
5.000000000000000000e+00,-3.000000000000000000e+01,2.000000000000000000e+01,-2.646372248453712463e+11,4.621891617731593628e+11
5.000000000000000000e+00,-3.000000000000000000e+01,2.500000000000000000e+01,-5.144550546011558838e+11,-1.443443756183060913e+11
5.000000000000000000e+00,-3.000000000000000000e+01,3.000000000000000000e+01,1.507702241371069336e+10,-5.322212091159268188e+11
5.000000000000000000e+00,-3.000000000000000000e+01,3.500000000000000000e+01,5.149239786657158203e+11,-1.140646596616891022e+11
5.000000000000000000e+00,-2.500000000000000000e+01,-5.000000000000000000e+00,-9.928850817625384331e+08,3.363962829153347015e+09
5.000000000000000000e+00,-2.500000000000000000e+01,-4.000000000000000000e+00,2.283961527053382397e+09,2.645842542211583138e+09
5.000000000000000000e+00,-2.500000000000000000e+01,-3.000000000000000000e+00,3.450930304512658596e+09,-4.896253829306766987e+08
